test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
664,222,Maths,100,50,35,2026-04-15
665,222,Maths,100,67,47,2026-04-16
666,222,Maths,100,51,90,2026-04-02
667,223,Maths,100,64,30,2026-04-18
668,223,Maths,100,32,75,2026-04-16
669,223,Maths,100,68,63,2026-04-17
670,224,Maths,100,71,62,2026-04-14
671,224,Maths,100,49,48,2026-04-02
672,224,Maths,100,54,49,2026-04-08
673,225,Maths,100,31,80,2026-03-25
674,225,Maths,100,65,71,2026-04-08
675,225,Maths,100,88,36,2026-04-01
676,226,Maths,100,51,39,2026-03-30
677,226,Maths,100,93,89,2026-03-29
678,226,Maths,100,43,53,2026-04-24
679,227,Maths,100,62,62,2026-04-10
680,227,Maths,100,57,81,2026-04-04
681,227,Maths,100,47,50,2026-04-03
682,228,Maths,100,71,65,2026-03-25
683,228,Maths,100,58,75,2026-04-01
684,228,Maths,100,73,49,2026-03-30
685,229,Maths,100,90,52,2026-03-29
686,229,Maths,100,91,81,2026-04-09
687,229,Maths,100,94,38,2026-04-10
688,230,Maths,100,84,37,2026-04-03
689,230,Maths,100,95,89,2026-04-17
690,230,Maths,100,63,70,2026-04-09
691,231,Maths,100,73,47,2026-04-04
692,231,Maths,100,61,59,2026-03-28
693,231,Maths,100,80,38,2026-04-07
694,232,Maths,100,61,31,2026-04-14
695,232,Maths,100,75,73,2026-04-19
696,232,Maths,100,87,90,2026-04-21
697,233,Maths,100,59,32,2026-03-29
698,233,Maths,100,44,82,2026-04-17
699,233,Maths,100,86,48,2026-04-04
700,234,Maths,100,80,83,2026-04-07
701,234,Maths,100,76,87,2026-03-28
702,234,Maths,100,66,47,2026-03-28
703,235,Maths,100,78,88,2026-04-04
704,235,Maths,100,88,76,2026-04-09
705,235,Maths,100,94,64,2026-04-24
706,236,Maths,100,38,42,2026-04-19
707,236,Maths,100,61,72,2026-04-20
708,236,Maths,100,70,53,2026-04-22
709,237,Maths,100,30,43,2026-04-23
710,237,Maths,100,44,75,2026-04-07
711,237,Maths,100,48,61,2026-04-06
712,238,Maths,100,38,35,2026-04-05
713,238,Maths,100,38,61,2026-04-21
714,238,Maths,100,74,73,2026-04-10
715,239,Maths,100,52,67,2026-04-23
716,239,Maths,100,79,86,2026-04-09
717,239,Maths,100,32,90,2026-04-09
718,240,Maths,100,84,78,2026-04-22
719,240,Maths,100,36,58,2026-03-27
720,240,Maths,100,51,84,2026-03-27
721,241,Maths,100,79,43,2026-04-24
722,241,Maths,100,68,45,2026-04-01
723,241,Maths,100,73,33,2026-04-07
724,242,Maths,100,61,48,2026-04-17
725,242,Maths,100,44,71,2026-04-07
726,242,Maths,100,95,51,2026-04-17
727,243,Maths,100,82,32,2026-03-29
728,243,Maths,100,59,80,2026-04-14
729,243,Maths,100,88,67,2026-04-18
730,244,Maths,100,71,60,2026-04-10
731,244,Maths,100,69,59,2026-04-18
732,244,Maths,100,53,63,2026-04-10
733,245,Maths,100,61,74,2026-04-05
734,245,Maths,100,32,83,2026-04-03
735,245,Maths,100,32,57,2026-03-26
736,246,Maths,100,61,90,2026-04-24
737,246,Maths,100,38,34,2026-04-15
738,246,Maths,100,58,42,2026-04-22
739,247,Maths,100,31,65,2026-04-18
740,247,Maths,100,73,32,2026-04-13
741,247,Maths,100,70,52,2026-04-23
742,248,Maths,100,58,42,2026-03-31
743,248,Maths,100,38,45,2026-04-02
744,248,Maths,100,35,64,2026-04-09
745,249,Maths,100,72,60,2026-03-31
746,249,Maths,100,73,75,2026-03-30
747,249,Maths,100,90,62,2026-04-09
748,250,Maths,100,36,53,2026-04-18
749,250,Maths,100,30,62,2026-04-18
750,250,Maths,100,42,84,2026-04-21
751,251,Maths,100,92,57,2026-04-12
752,251,Maths,100,78,35,2026-04-08
753,251,Maths,100,61,90,2026-04-15
754,252,Maths,100,39,79,2026-04-06
755,252,Maths,100,84,76,2026-04-16
756,252,Maths,100,56,71,2026-04-15
757,253,Maths,100,67,32,2026-04-21
758,253,Maths,100,86,81,2026-04-08
759,253,Maths,100,42,54,2026-04-01
760,254,Maths,100,79,83,2026-04-04
761,254,Maths,100,87,68,2026-04-24
762,254,Maths,100,95,37,2026-04-15
763,255,Maths,100,42,62,2026-04-21
764,255,Maths,100,73,83,2026-03-28
765,255,Maths,100,48,36,2026-03-26
766,256,Maths,100,85,36,2026-04-07
767,256,Maths,100,50,60,2026-04-03
768,256,Maths,100,94,36,2026-04-05
769,257,Maths,100,44,80,2026-04-11
770,257,Maths,100,41,81,2026-04-08
771,257,Maths,100,91,48,2026-03-26
772,258,Maths,100,64,87,2026-04-12
773,258,Maths,100,94,40,2026-04-20
774,258,Maths,100,88,69,2026-04-05
775,259,Maths,100,37,81,2026-04-05
776,259,Maths,100,50,86,2026-03-31
777,259,Maths,100,90,69,2026-04-11
778,260,Maths,100,59,35,2026-04-18
779,260,Maths,100,59,32,2026-04-19
780,260,Maths,100,51,60,2026-03-26
781,261,Maths,100,40,52,2026-04-18
782,261,Maths,100,42,67,2026-04-13
783,261,Maths,100,67,47,2026-04-01
784,262,Maths,100,62,63,2026-04-12
785,262,Maths,100,50,77,2026-04-14
786,262,Maths,100,47,32,2026-04-01
787,263,Maths,100,73,86,2026-04-18
788,263,Maths,100,85,81,2026-04-04
789,263,Maths,100,75,32,2026-04-06
790,264,Maths,100,71,78,2026-04-24
791,264,Maths,100,52,65,2026-04-07
792,264,Maths,100,67,43,2026-04-05
793,265,Maths,100,81,33,2026-03-26
794,265,Maths,100,41,63,2026-04-21
795,265,Maths,100,44,54,2026-04-18
796,266,Maths,100,65,35,2026-04-03
797,266,Maths,100,39,53,2026-04-01
798,266,Maths,100,89,53,2026-04-18
799,267,Maths,100,71,76,2026-04-17
800,267,Maths,100,46,77,2026-03-26
801,267,Maths,100,35,53,2026-04-18
802,268,Maths,100,76,84,2026-04-02
803,268,Maths,100,76,44,2026-04-19
804,268,Maths,100,72,48,2026-04-12
805,269,Maths,100,43,86,2026-04-16
806,269,Maths,100,31,45,2026-04-01
807,269,Maths,100,43,40,2026-04-08
808,270,Maths,100,35,90,2026-04-03
809,270,Maths,100,94,34,2026-04-20
810,270,Maths,100,46,78,2026-04-03
811,271,Maths,100,95,61,2026-04-06
812,271,Maths,100,59,45,2026-04-08
813,271,Maths,100,61,32,2026-04-08
814,272,Maths,100,66,67,2026-04-19
815,272,Maths,100,56,76,2026-03-29
816,272,Maths,100,58,44,2026-04-07
817,273,Maths,100,30,44,2026-04-23
818,273,Maths,100,91,73,2026-04-17
819,273,Maths,100,87,47,2026-03-26
820,274,Maths,100,93,36,2026-04-18
821,274,Maths,100,45,76,2026-04-01
822,274,Maths,100,42,53,2026-04-10
823,275,Maths,100,51,80,2026-03-29
824,275,Maths,100,61,73,2026-04-04
825,275,Maths,100,30,34,2026-03-30
826,276,Maths,100,50,42,2026-03-27
827,276,Maths,100,92,89,2026-04-13
828,276,Maths,100,84,72,2026-04-02
829,277,Maths,100,80,36,2026-04-23
830,277,Maths,100,33,33,2026-03-27
831,277,Maths,100,88,89,2026-04-08
832,278,Maths,100,89,45,2026-04-18
833,278,Maths,100,63,73,2026-04-11
834,278,Maths,100,83,39,2026-04-09
835,279,Maths,100,31,64,2026-04-18
836,279,Maths,100,89,52,2026-04-16
837,279,Maths,100,31,35,2026-04-16
838,280,Maths,100,89,47,2026-04-10
839,280,Maths,100,69,87,2026-04-16
840,280,Maths,100,71,86,2026-04-04
841,281,Maths,100,31,79,2026-04-15
842,281,Maths,100,32,42,2026-04-22
843,281,Maths,100,77,56,2026-04-15
844,282,Maths,100,81,89,2026-04-13
845,282,Maths,100,51,38,2026-04-18
846,282,Maths,100,74,85,2026-03-27
847,283,Maths,100,72,33,2026-03-28
848,283,Maths,100,51,36,2026-04-09
849,283,Maths,100,43,45,2026-04-24
850,284,Maths,100,47,70,2026-04-21
851,284,Maths,100,33,54,2026-04-08
852,284,Maths,100,49,67,2026-04-04
853,285,Maths,100,64,47,2026-04-10
854,285,Maths,100,32,81,2026-04-23
855,285,Maths,100,68,82,2026-04-03
856,286,Maths,100,62,90,2026-03-29
857,286,Maths,100,51,34,2026-04-16
858,286,Maths,100,39,58,2026-04-24
859,287,Maths,100,51,80,2026-03-27
860,287,Maths,100,41,37,2026-03-28
861,287,Maths,100,42,71,2026-04-18
862,288,Maths,100,37,67,2026-04-04
863,288,Maths,100,84,38,2026-04-13
864,288,Maths,100,36,36,2026-04-22
865,289,Maths,100,55,46,2026-04-08
866,289,Maths,100,90,90,2026-04-03
867,289,Maths,100,52,33,2026-04-23
868,290,Maths,100,39,47,2026-04-05
869,290,Maths,100,39,61,2026-03-31
870,290,Maths,100,64,67,2026-04-24
871,291,Maths,100,65,39,2026-03-27
872,291,Maths,100,80,81,2026-04-17
873,291,Maths,100,33,39,2026-04-05
874,292,Maths,100,68,55,2026-04-11
875,292,Maths,100,84,50,2026-04-02
876,292,Maths,100,49,44,2026-04-20
877,293,Maths,100,51,72,2026-03-30
878,293,Maths,100,67,38,2026-03-26
879,293,Maths,100,60,72,2026-03-30
880,294,Maths,100,70,79,2026-03-30
881,294,Maths,100,30,63,2026-03-26
882,294,Maths,100,70,86,2026-04-13
883,295,Maths,100,68,86,2026-03-27
884,295,Maths,100,33,36,2026-03-30
885,295,Maths,100,43,71,2026-04-14
886,296,Maths,100,90,65,2026-04-09
887,296,Maths,100,93,81,2026-03-26
888,296,Maths,100,70,86,2026-04-18
889,297,Maths,100,71,80,2026-03-28
890,297,Maths,100,49,84,2026-03-25
891,297,Maths,100,47,62,2026-04-06
892,298,Maths,100,40,51,2026-04-21
893,298,Maths,100,58,72,2026-04-14
894,298,Maths,100,59,45,2026-04-13
895,299,Maths,100,57,77,2026-03-29
896,299,Maths,100,52,68,2026-04-08
897,299,Maths,100,92,74,2026-04-01
898,300,Maths,100,32,30,2026-04-05
899,300,Maths,100,46,70,2026-04-09
900,300,Maths,100,33,58,2026-04-23
901,301,Maths,100,78,37,2026-04-04
902,301,Maths,100,90,56,2026-04-01
903,301,Maths,100,65,71,2026-03-25
904,302,Maths,100,84,42,2026-04-02
905,302,Maths,100,64,83,2026-03-29
906,302,Maths,100,43,88,2026-04-07
907,303,Maths,100,50,35,2026-04-21
908,303,Maths,100,83,77,2026-04-22
909,303,Maths,100,80,54,2026-04-24
910,304,Maths,100,77,48,2026-04-19
911,304,Maths,100,58,82,2026-04-19
912,304,Maths,100,91,62,2026-04-03
913,305,Maths,100,89,55,2026-04-24
914,305,Maths,100,78,65,2026-04-24
915,305,Maths,100,72,71,2026-03-31
916,306,Maths,100,63,36,2026-04-05
917,306,Maths,100,69,87,2026-04-15
918,306,Maths,100,51,45,2026-03-27
919,307,Maths,100,85,79,2026-04-15
920,307,Maths,100,67,36,2026-03-27
921,307,Maths,100,84,66,2026-04-17
922,308,Maths,100,88,80,2026-04-20
923,308,Maths,100,91,38,2026-04-03
924,308,Maths,100,71,84,2026-04-04
925,309,Maths,100,38,63,2026-03-28
926,309,Maths,100,92,38,2026-04-06
927,309,Maths,100,83,67,2026-03-28
928,310,Maths,100,64,83,2026-04-09
929,310,Maths,100,30,70,2026-04-01
930,310,Maths,100,87,75,2026-04-04
931,311,Maths,100,74,75,2026-04-20
932,311,Maths,100,72,45,2026-04-09
933,311,Maths,100,86,75,2026-04-01
934,312,Maths,100,50,42,2026-04-05
935,312,Maths,100,32,57,2026-04-24
936,312,Maths,100,53,75,2026-04-10
937,313,Maths,100,40,53,2026-03-28
938,313,Maths,100,90,64,2026-04-21
939,313,Maths,100,43,58,2026-04-17
940,314,Maths,100,62,73,2026-04-01
941,314,Maths,100,86,62,2026-04-08
942,314,Maths,100,46,40,2026-04-06
943,315,Maths,100,91,61,2026-03-26
944,315,Maths,100,71,69,2026-04-07
945,315,Maths,100,91,44,2026-04-20
946,316,Maths,100,91,43,2026-03-29
947,316,Maths,100,68,60,2026-04-10
948,316,Maths,100,90,84,2026-04-08
949,317,Maths,100,52,53,2026-03-26
950,317,Maths,100,90,51,2026-04-09
951,317,Maths,100,86,59,2026-04-16
952,318,Maths,100,48,75,2026-04-13
953,318,Maths,100,59,78,2026-03-25
954,318,Maths,100,94,55,2026-04-15
955,319,Maths,100,46,54,2026-03-28
956,319,Maths,100,66,36,2026-04-15
957,319,Maths,100,83,59,2026-04-18
958,320,Maths,100,57,63,2026-04-03
959,320,Maths,100,54,80,2026-04-21
960,320,Maths,100,61,52,2026-04-16
961,321,Maths,100,94,83,2026-04-24
962,321,Maths,100,72,56,2026-04-14
963,321,Maths,100,56,53,2026-03-29
964,322,Maths,100,52,44,2026-03-25
965,322,Maths,100,91,61,2026-04-18
966,322,Maths,100,39,57,2026-04-23
967,323,Maths,100,71,75,2026-04-14
968,323,Maths,100,48,68,2026-04-15
969,323,Maths,100,47,90,2026-04-10
970,324,Maths,100,53,41,2026-03-29
971,324,Maths,100,79,86,2026-04-23
972,324,Maths,100,58,79,2026-04-14
973,325,Maths,100,60,57,2026-04-09
974,325,Maths,100,53,36,2026-04-23
975,325,Maths,100,67,55,2026-04-15
976,326,Maths,100,48,70,2026-04-10
977,326,Maths,100,86,49,2026-04-06
978,326,Maths,100,50,50,2026-03-29
979,327,Maths,100,75,83,2026-04-22
980,327,Maths,100,33,70,2026-04-04
981,327,Maths,100,88,54,2026-04-01
982,328,Maths,100,56,33,2026-04-16
983,328,Maths,100,44,67,2026-04-19
984,328,Maths,100,45,69,2026-04-15
985,329,Maths,100,61,64,2026-04-04
986,329,Maths,100,47,39,2026-04-09
987,329,Maths,100,82,84,2026-04-11
988,330,Maths,100,59,48,2026-04-04
989,330,Maths,100,86,48,2026-04-11
990,330,Maths,100,78,75,2026-04-19
991,331,Maths,100,63,85,2026-04-04
992,331,Maths,100,34,62,2026-04-07
993,331,Maths,100,76,69,2026-04-23
994,332,Maths,100,74,84,2026-04-06
995,332,Maths,100,41,60,2026-04-14
996,332,Maths,100,54,54,2026-04-24
997,333,Maths,100,81,90,2026-04-14
998,333,Maths,100,53,32,2026-04-20
999,333,Maths,100,52,70,2026-04-13
1000,334,Maths,100,66,59,2026-04-08
1001,334,Maths,100,95,31,2026-04-12
1002,334,Maths,100,40,54,2026-03-31
1003,335,Maths,100,95,47,2026-04-11
1004,335,Maths,100,39,31,2026-04-18
1005,335,Maths,100,40,40,2026-04-06
1006,336,Maths,100,94,45,2026-04-04
1007,336,Maths,100,37,52,2026-03-28
1008,336,Maths,100,66,31,2026-04-24
1009,337,Maths,100,31,31,2026-04-21
1010,337,Maths,100,84,86,2026-03-26
1011,337,Maths,100,79,50,2026-03-29
1012,338,Maths,100,56,55,2026-04-11
1013,338,Maths,100,65,55,2026-03-26
1014,338,Maths,100,90,50,2026-04-01
1015,339,Maths,100,63,41,2026-04-01
1016,339,Maths,100,52,79,2026-04-07
1017,339,Maths,100,35,47,2026-04-09
1018,340,Maths,100,47,85,2026-04-17
1019,340,Maths,100,36,66,2026-04-05
1020,340,Maths,100,67,64,2026-04-22
1021,341,Maths,100,74,80,2026-04-15
1022,341,Maths,100,39,66,2026-04-04
1023,341,Maths,100,50,75,2026-04-01
1024,342,Maths,100,31,56,2026-04-07
1025,342,Maths,100,43,78,2026-04-21
1026,342,Maths,100,34,65,2026-04-24
1027,343,Maths,100,62,83,2026-04-05
1028,343,Maths,100,32,39,2026-04-21
1029,343,Maths,100,86,36,2026-04-04
1030,344,Maths,100,63,87,2026-04-10
1031,344,Maths,100,35,84,2026-04-24
1032,344,Maths,100,50,72,2026-04-04
1033,345,Maths,100,90,66,2026-04-02
1034,345,Maths,100,59,75,2026-03-29
1035,345,Maths,100,82,86,2026-04-14
1036,346,Maths,100,73,55,2026-04-16
1037,346,Maths,100,43,73,2026-04-09
1038,346,Maths,100,62,59,2026-03-25
1039,347,Maths,100,79,33,2026-04-14
1040,347,Maths,100,51,70,2026-03-31
1041,347,Maths,100,81,65,2026-04-21
1042,348,Maths,100,86,65,2026-03-25
1043,348,Maths,100,30,63,2026-04-01
1044,348,Maths,100,92,50,2026-04-13
1045,349,Maths,100,51,40,2026-03-29
1046,349,Maths,100,87,64,2026-04-04
1047,349,Maths,100,34,33,2026-04-01
1048,350,Maths,100,93,40,2026-04-07
1049,350,Maths,100,83,73,2026-04-23
1050,350,Maths,100,88,52,2026-04-24
1051,351,Maths,100,39,85,2026-03-30
1052,351,Maths,100,87,74,2026-04-06
1053,351,Maths,100,69,77,2026-04-17
1054,352,Maths,100,92,47,2026-03-31
1055,352,Maths,100,60,81,2026-04-09
1056,352,Maths,100,40,72,2026-04-06
1057,353,Maths,100,48,73,2026-04-16
1058,353,Maths,100,71,86,2026-03-25
1059,353,Maths,100,76,84,2026-04-12
1060,354,Maths,100,63,52,2026-04-09
1061,354,Maths,100,73,79,2026-04-14
1062,354,Maths,100,94,85,2026-04-14
1063,355,Maths,100,39,40,2026-04-22
1064,355,Maths,100,85,55,2026-04-02
1065,355,Maths,100,58,46,2026-04-19
1066,356,Maths,100,69,31,2026-03-28
1067,356,Maths,100,88,77,2026-04-10
1068,356,Maths,100,72,81,2026-04-19
1069,357,Maths,100,65,42,2026-03-29
1070,357,Maths,100,78,44,2026-03-26
1071,357,Maths,100,59,66,2026-03-28
1072,358,Maths,100,42,73,2026-04-10
1073,358,Maths,100,56,58,2026-04-21
1074,358,Maths,100,52,72,2026-04-01
1075,359,Maths,100,82,73,2026-04-12
1076,359,Maths,100,42,63,2026-04-03
1077,359,Maths,100,78,62,2026-04-24
1078,360,Maths,100,47,44,2026-03-25
1079,360,Maths,100,75,60,2026-04-06
1080,360,Maths,100,57,62,2026-04-18
1081,361,Maths,100,52,58,2026-04-03
1082,361,Maths,100,31,57,2026-04-18
1083,361,Maths,100,79,68,2026-04-18
1084,362,Maths,100,44,53,2026-04-15
1085,362,Maths,100,70,39,2026-03-31
1086,362,Maths,100,61,50,2026-03-26
1087,363,Maths,100,95,61,2026-04-18
1088,363,Maths,100,68,72,2026-04-13
1089,363,Maths,100,72,53,2026-04-16
1090,364,Maths,100,80,44,2026-04-05
1091,364,Maths,100,50,34,2026-04-14
1092,364,Maths,100,44,34,2026-04-07
1093,365,Maths,100,65,69,2026-04-22
1094,365,Maths,100,38,85,2026-04-23
1095,365,Maths,100,87,53,2026-04-24
1096,366,Maths,100,83,83,2026-04-08
1097,366,Maths,100,68,70,2026-04-13
1098,366,Maths,100,47,84,2026-03-27
1099,367,Maths,100,88,73,2026-04-14
1100,367,Maths,100,48,30,2026-04-15
1101,367,Maths,100,48,56,2026-04-04
1102,368,Maths,100,51,51,2026-03-28
1103,368,Maths,100,50,88,2026-04-17
1104,368,Maths,100,94,54,2026-03-25
1105,369,Maths,100,54,79,2026-04-19
1106,369,Maths,100,47,69,2026-04-22
1107,369,Maths,100,47,53,2026-04-19
1108,370,Maths,100,45,40,2026-04-07
1109,370,Maths,100,35,62,2026-04-16
1110,370,Maths,100,46,67,2026-04-15
1111,371,Maths,100,42,63,2026-03-27
1112,371,Maths,100,46,71,2026-04-20
1113,371,Maths,100,56,63,2026-03-26
1114,372,Maths,100,87,86,2026-04-07
1115,372,Maths,100,72,80,2026-04-17
1116,372,Maths,100,38,63,2026-04-24
1117,373,Maths,100,63,89,2026-04-09
1118,373,Maths,100,51,70,2026-04-01
1119,373,Maths,100,33,69,2026-04-16
1120,374,Maths,100,81,74,2026-03-31
1121,374,Maths,100,69,75,2026-04-17
1122,374,Maths,100,91,36,2026-04-12
1123,375,Maths,100,36,49,2026-04-03
1124,375,Maths,100,89,63,2026-04-22
1125,375,Maths,100,32,80,2026-04-03
1126,376,Maths,100,36,78,2026-04-08
1127,376,Maths,100,67,77,2026-04-02
1128,376,Maths,100,73,37,2026-04-13
1129,377,Maths,100,70,68,2026-04-12
1130,377,Maths,100,72,45,2026-04-12
1131,377,Maths,100,75,67,2026-03-27
1132,378,Maths,100,71,59,2026-03-30
1133,378,Maths,100,39,80,2026-04-18
1134,378,Maths,100,42,85,2026-04-02
1135,379,Maths,100,43,31,2026-03-31
1136,379,Maths,100,67,59,2026-04-09
1137,379,Maths,100,36,39,2026-04-06
1138,380,Maths,100,32,78,2026-04-19
1139,380,Maths,100,90,46,2026-04-08
1140,380,Maths,100,38,74,2026-04-20
1141,381,Maths,100,42,62,2026-03-28
1142,381,Maths,100,75,65,2026-04-22
1143,381,Maths,100,79,73,2026-03-29
1144,382,Maths,100,30,42,2026-03-25
1145,382,Maths,100,66,48,2026-04-14
1146,382,Maths,100,67,39,2026-04-03
1147,383,Maths,100,44,37,2026-04-02
1148,383,Maths,100,31,59,2026-03-26
1149,383,Maths,100,80,72,2026-04-08
1150,384,Maths,100,89,69,2026-04-10
1151,384,Maths,100,61,32,2026-03-30
1152,384,Maths,100,58,85,2026-03-29
1153,385,Maths,100,82,77,2026-03-29
1154,385,Maths,100,75,64,2026-03-31
1155,385,Maths,100,80,48,2026-04-09
1156,386,Maths,100,74,55,2026-03-30
1157,386,Maths,100,75,63,2026-04-09
1158,386,Maths,100,51,51,2026-04-11
1159,387,Maths,100,59,77,2026-04-23
1160,387,Maths,100,33,39,2026-04-15
1161,387,Maths,100,81,37,2026-04-19
1162,388,Maths,100,63,47,2026-04-24
1163,388,Maths,100,86,40,2026-04-23
1164,388,Maths,100,59,64,2026-04-10
1165,389,Maths,100,79,72,2026-04-24
1166,389,Maths,100,71,57,2026-04-07
1167,389,Maths,100,42,53,2026-03-26
1168,390,Maths,100,89,82,2026-04-14
1169,390,Maths,100,32,45,2026-04-13
1170,390,Maths,100,58,71,2026-04-04
1171,391,Maths,100,70,81,2026-04-21
1172,391,Maths,100,84,52,2026-04-19
1173,391,Maths,100,94,84,2026-04-17
1174,392,Maths,100,67,83,2026-03-31
1175,392,Maths,100,67,42,2026-04-14
1176,392,Maths,100,43,41,2026-03-31
1177,393,Maths,100,50,43,2026-04-11
1178,393,Maths,100,95,37,2026-04-18
1179,393,Maths,100,63,67,2026-04-02
1180,394,Maths,100,34,58,2026-03-29
1181,394,Maths,100,78,66,2026-04-02
1182,394,Maths,100,49,90,2026-04-22
1183,395,Maths,100,92,71,2026-04-20
1184,395,Maths,100,91,44,2026-04-06
1185,395,Maths,100,50,31,2026-04-16
1186,396,Maths,100,54,70,2026-04-24
1187,396,Maths,100,60,76,2026-03-29
1188,396,Maths,100,39,36,2026-03-26
1189,397,Maths,100,69,76,2026-04-08
1190,397,Maths,100,54,42,2026-04-22
1191,397,Maths,100,95,72,2026-04-22
1192,398,Maths,100,41,55,2026-04-24
1193,398,Maths,100,78,67,2026-04-22
1194,398,Maths,100,60,53,2026-04-03
1195,399,Maths,100,88,74,2026-04-20
1196,399,Maths,100,62,33,2026-04-23
1197,399,Maths,100,56,52,2026-04-11
1198,400,Maths,100,43,32,2026-04-15
1199,400,Maths,100,87,88,2026-03-27
1200,400,Maths,100,91,46,2026-04-10
1201,401,Maths,100,71,48,2026-03-26
1202,401,Maths,100,45,55,2026-04-12
1203,401,Maths,100,60,48,2026-04-11
1204,402,Maths,100,41,31,2026-04-02
1205,402,Maths,100,37,74,2026-04-22
1206,402,Maths,100,85,32,2026-04-07
1207,403,Maths,100,52,35,2026-03-29
1208,403,Maths,100,66,49,2026-04-13
1209,403,Maths,100,49,78,2026-04-16
1210,404,Maths,100,86,63,2026-03-31
1211,404,Maths,100,86,42,2026-03-27
1212,404,Maths,100,34,35,2026-04-21
1213,405,Maths,100,67,50,2026-03-26
1214,405,Maths,100,72,72,2026-04-01
1215,405,Maths,100,82,76,2026-04-15
1216,406,Maths,100,44,78,2026-03-30
1217,406,Maths,100,39,70,2026-03-25
1218,406,Maths,100,67,35,2026-04-05
1219,407,Maths,100,62,68,2026-04-16
1220,407,Maths,100,37,49,2026-03-27
1221,407,Maths,100,61,33,2026-03-27
1222,408,Maths,100,94,32,2026-04-22
1223,408,Maths,100,74,82,2026-04-22
1224,408,Maths,100,66,53,2026-04-06
1225,409,Maths,100,32,42,2026-04-24
1226,409,Maths,100,61,64,2026-04-10
1227,409,Maths,100,70,38,2026-03-26
1228,410,Maths,100,74,62,2026-04-10
1229,410,Maths,100,56,36,2026-04-22
1230,410,Maths,100,41,85,2026-04-07
1231,411,Maths,100,93,75,2026-04-21
1232,411,Maths,100,53,71,2026-03-29
1233,411,Maths,100,44,72,2026-04-05
1234,412,Maths,100,84,57,2026-04-16
1235,412,Maths,100,68,66,2026-04-23
1236,412,Maths,100,54,47,2026-04-12
1237,413,Maths,100,95,78,2026-04-11
1238,413,Maths,100,30,81,2026-04-11
1239,413,Maths,100,41,41,2026-04-16
1240,414,Maths,100,69,40,2026-04-14
1241,414,Maths,100,68,71,2026-04-14
1242,414,Maths,100,76,58,2026-04-02
1243,415,Maths,100,52,53,2026-03-30
1244,415,Maths,100,34,85,2026-04-16
1245,415,Maths,100,53,62,2026-04-14
1246,416,Maths,100,50,43,2026-04-12
1247,416,Maths,100,87,80,2026-04-13
1248,416,Maths,100,52,36,2026-04-22
1249,417,Maths,100,68,38,2026-03-28
1250,417,Maths,100,49,66,2026-03-29
1251,417,Maths,100,92,69,2026-04-04
1252,418,Maths,100,43,85,2026-04-09
1253,418,Maths,100,87,37,2026-04-24
1254,418,Maths,100,72,40,2026-04-05
1255,419,Maths,100,81,65,2026-04-06
1256,419,Maths,100,65,86,2026-03-27
1257,419,Maths,100,87,83,2026-03-28
1258,420,Maths,100,70,38,2026-04-02
1259,420,Maths,100,49,85,2026-04-05
1260,420,Maths,100,30,47,2026-03-30
1261,421,Maths,100,89,64,2026-04-17
1262,421,Maths,100,68,50,2026-04-20
1263,421,Maths,100,79,77,2026-03-29
1264,422,Maths,100,61,56,2026-03-25
1265,422,Maths,100,52,38,2026-04-22
1266,422,Maths,100,94,60,2026-04-03
1267,423,Maths,100,82,56,2026-03-27
1268,423,Maths,100,95,81,2026-04-05
1269,423,Maths,100,37,68,2026-04-23
1270,424,Maths,100,35,48,2026-04-21
1271,424,Maths,100,45,62,2026-04-16
1272,424,Maths,100,69,86,2026-03-27
1273,425,Maths,100,92,54,2026-03-27
1274,425,Maths,100,76,58,2026-03-28
1275,425,Maths,100,75,61,2026-03-31
1276,426,Maths,100,43,86,2026-04-16
1277,426,Maths,100,33,45,2026-04-06
1278,426,Maths,100,34,43,2026-03-26
1279,427,Maths,100,72,34,2026-04-19
1280,427,Maths,100,33,41,2026-04-12
1281,427,Maths,100,30,55,2026-04-24
1282,428,Maths,100,71,74,2026-03-30
1283,428,Maths,100,52,32,2026-04-06
1284,428,Maths,100,55,89,2026-04-17
1285,429,Maths,100,58,82,2026-04-22
1286,429,Maths,100,45,55,2026-04-24
1287,429,Maths,100,78,86,2026-03-30
1288,430,Maths,100,50,43,2026-04-02
